[19:46:54] boot C
[19:54:25] t=451s hub={"VAXC":1675,"OVMXB":2112,"OVMXA":167} machineTx={"OVMXA":176,"OVMXB":2115,"VAXC":1679}
[19:54:40] t=466s hub={"VAXC":1675,"OVMXB":2170,"OVMXA":208} machineTx={"OVMXA":217,"OVMXB":2173,"VAXC":1679}
[19:54:55] t=481s hub={"VAXC":1675,"OVMXB":2229,"OVMXA":248} machineTx={"OVMXA":258,"OVMXB":2232,"VAXC":1679}
[19:55:10] t=496s hub={"VAXC":1675,"OVMXB":2284,"OVMXA":286} machineTx={"OVMXA":296,"OVMXB":2288,"VAXC":1679}
[19:55:25] t=511s hub={"VAXC":1675,"OVMXB":2344,"OVMXA":328} machineTx={"OVMXA":338,"OVMXB":2347,"VAXC":1679}
[19:55:40] t=526s hub={"VAXC":1675,"OVMXB":2401,"OVMXA":367} machineTx={"OVMXA":377,"OVMXB":2404,"VAXC":1679}
[19:55:55] t=541s hub={"VAXC":1675,"OVMXB":2460,"OVMXA":407} machineTx={"OVMXA":417,"OVMXB":2463,"VAXC":1679}
[19:56:10] t=556s hub={"VAXC":1675,"OVMXB":2518,"OVMXA":448} machineTx={"OVMXA":458,"OVMXB":2521,"VAXC":1679}
[19:56:25] t=571s hub={"VAXC":1675,"OVMXB":2577,"OVMXA":488} machineTx={"OVMXA":499,"OVMXB":2580,"VAXC":1679}
[19:56:40] t=586s hub={"VAXC":1675,"OVMXB":2634,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2637,"VAXC":1679}
[19:56:55] t=601s hub={"VAXC":1675,"OVMXB":2669,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2672,"VAXC":1679}
[19:57:10] t=616s hub={"VAXC":1675,"OVMXB":2694,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2697,"VAXC":1679}
[19:57:25] t=631s hub={"VAXC":1675,"OVMXB":2719,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2722,"VAXC":1679}
[19:57:40] t=646s hub={"VAXC":1675,"OVMXB":2745,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2748,"VAXC":1679}
[19:57:55] t=661s hub={"VAXC":1675,"OVMXB":2769,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2772,"VAXC":1679}
[19:58:10] t=676s hub={"VAXC":1675,"OVMXB":2794,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2797,"VAXC":1679}
[19:58:25] t=691s hub={"VAXC":1675,"OVMXB":2820,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2823,"VAXC":1679}
[19:58:40] t=706s hub={"VAXC":1675,"OVMXB":2844,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2847,"VAXC":1679}
[19:58:55] t=721s hub={"VAXC":1675,"OVMXB":2869,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2872,"VAXC":1679}
[19:59:10] t=736s hub={"VAXC":1675,"OVMXB":2895,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2898,"VAXC":1679}
[19:59:25] t=751s hub={"VAXC":1675,"OVMXB":2919,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2922,"VAXC":1679}
[19:59:40] t=766s hub={"VAXC":1675,"OVMXB":2945,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2948,"VAXC":1679}
[19:59:55] t=781s hub={"VAXC":1675,"OVMXB":2970,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2973,"VAXC":1679}
[20:00:10] t=796s hub={"VAXC":1675,"OVMXB":2995,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":2998,"VAXC":1679}
[20:00:25] t=811s hub={"VAXC":1675,"OVMXB":3020,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3023,"VAXC":1679}
[20:00:40] t=826s hub={"VAXC":1675,"OVMXB":3045,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3048,"VAXC":1679}
[20:00:55] t=841s hub={"VAXC":1675,"OVMXB":3070,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3073,"VAXC":1679}
[20:01:10] t=856s hub={"VAXC":1675,"OVMXB":3095,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3098,"VAXC":1679}
[20:01:25] t=871s hub={"VAXC":1675,"OVMXB":3120,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3123,"VAXC":1679}
[20:01:40] t=886s hub={"VAXC":1675,"OVMXB":3146,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3149,"VAXC":1679}
[20:01:55] t=901s hub={"VAXC":1675,"OVMXB":3171,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3174,"VAXC":1679}
[20:02:10] t=916s hub={"VAXC":1675,"OVMXB":3197,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3200,"VAXC":1679}
[20:02:25] t=931s hub={"VAXC":1675,"OVMXB":3222,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3225,"VAXC":1679}
[20:02:40] t=946s hub={"VAXC":1675,"OVMXB":3248,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3251,"VAXC":1679}
[20:02:55] t=961s hub={"VAXC":1675,"OVMXB":3273,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3276,"VAXC":1679}
[20:03:10] t=976s hub={"VAXC":1675,"OVMXB":3299,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3302,"VAXC":1679}
[20:03:25] t=991s hub={"VAXC":1675,"OVMXB":3324,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3327,"VAXC":1679}
[20:03:40] t=1006s hub={"VAXC":1675,"OVMXB":3350,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3353,"VAXC":1679}
[20:03:55] t=1021s hub={"VAXC":1675,"OVMXB":3375,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3378,"VAXC":1679}
[20:04:10] t=1036s hub={"VAXC":1675,"OVMXB":3401,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3404,"VAXC":1679}
[20:04:25] t=1051s hub={"VAXC":1675,"OVMXB":3426,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3429,"VAXC":1679}
[20:04:40] t=1066s hub={"VAXC":1675,"OVMXB":3452,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3455,"VAXC":1679}
[20:04:55] t=1081s hub={"VAXC":1675,"OVMXB":3477,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3480,"VAXC":1679}
[20:05:10] t=1096s hub={"VAXC":1675,"OVMXB":3503,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3506,"VAXC":1679}
[20:05:25] t=1111s hub={"VAXC":1675,"OVMXB":3529,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3532,"VAXC":1679}
[20:05:40] t=1126s hub={"VAXC":1675,"OVMXB":3554,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3557,"VAXC":1679}
[20:05:55] t=1141s hub={"VAXC":1675,"OVMXB":3580,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3583,"VAXC":1679}
[20:06:10] t=1156s hub={"VAXC":1675,"OVMXB":3605,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3608,"VAXC":1679}
[20:06:25] t=1171s hub={"VAXC":1675,"OVMXB":3631,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3634,"VAXC":1679}
[20:06:40] t=1186s hub={"VAXC":1675,"OVMXB":3656,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3659,"VAXC":1679}
[20:06:55] t=1201s hub={"VAXC":1675,"OVMXB":3681,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3685,"VAXC":1679}
[20:07:10] t=1216s hub={"VAXC":1675,"OVMXB":3707,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3710,"VAXC":1679}
[20:07:25] t=1231s hub={"VAXC":1675,"OVMXB":3732,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3735,"VAXC":1679}
[20:07:40] t=1246s hub={"VAXC":1675,"OVMXB":3758,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3761,"VAXC":1679}
[20:07:55] t=1261s hub={"VAXC":1675,"OVMXB":3783,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3786,"VAXC":1679}
[20:08:10] t=1276s hub={"VAXC":1675,"OVMXB":3809,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3812,"VAXC":1679}
[20:08:25] t=1291s hub={"VAXC":1675,"OVMXB":3834,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3837,"VAXC":1679}
[20:08:40] t=1306s hub={"VAXC":1675,"OVMXB":3860,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3863,"VAXC":1679}
[20:08:55] t=1321s hub={"VAXC":1675,"OVMXB":3885,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3888,"VAXC":1679}
[20:09:10] t=1336s hub={"VAXC":1675,"OVMXB":3911,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3914,"VAXC":1679}
[20:09:25] t=1351s hub={"VAXC":1675,"OVMXB":3936,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3939,"VAXC":1679}
[20:09:40] t=1366s hub={"VAXC":1675,"OVMXB":3962,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3965,"VAXC":1679}
[20:09:55] t=1381s hub={"VAXC":1675,"OVMXB":3987,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":3990,"VAXC":1679}
[20:10:10] t=1396s hub={"VAXC":1675,"OVMXB":4012,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":4015,"VAXC":1679}
[20:10:25] t=1411s hub={"VAXC":1675,"OVMXB":4038,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":4041,"VAXC":1679}
[20:10:40] t=1426s hub={"VAXC":1675,"OVMXB":4063,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":4066,"VAXC":1679}
[20:10:55] t=1441s hub={"VAXC":1675,"OVMXB":4089,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":4092,"VAXC":1679}
[20:11:10] t=1456s hub={"VAXC":1675,"OVMXB":4114,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":4117,"VAXC":1679}
[20:11:25] t=1471s hub={"VAXC":1675,"OVMXB":4140,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":4143,"VAXC":1679}
[20:11:40] t=1486s hub={"VAXC":1675,"OVMXB":4166,"OVMXA":527} machineTx={"OVMXA":538,"OVMXB":4169,"VAXC":1679}
